compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.1793,36,0.4.12,2026-03-24 16:56:30+00:00,
ucc,qaoa,,96,29.7820,96,0.4.12,2026-03-24 16:56:30+00:00,
ucc,qft,,105,29.5247,105,0.4.12,2026-03-24 16:56:30+00:00,
ucc,qcnn,,32,9.0333,32,0.4.12,2026-03-24 16:56:30+00:00,
pytket-peep,qaoa,,96,872.7085,96,2.13.0,2026-03-24 16:56:30+00:00,
pytket-peep,qft,,105,800.7945,90,2.13.0,2026-03-24 16:56:30+00:00,
pytket-peep,square_heisenberg,,144,523.9117,36,2.13.0,2026-03-24 16:56:30+00:00,
ucc,qv,,150,37.7641,150,0.4.12,2026-03-24 16:56:30+00:00,
pytket-peep,qcnn,,32,357.7757,32,2.13.0,2026-03-24 16:56:30+00:00,
qiskit-default,qaoa,,96,13.3231,96,2.3.1,2026-03-24 16:56:30+00:00,
pytket-peep,qv,,150,1746.9241,150,2.13.0,2026-03-24 16:56:30+00:00,
qiskit-default,qft,,105,13.4396,105,2.3.1,2026-03-24 16:56:30+00:00,
qiskit-default,square_heisenberg,,144,45.8504,36,2.3.1,2026-03-24 16:56:30+00:00,
qiskit-default,qv,,150,35.2372,150,2.3.1,2026-03-24 16:56:30+00:00,
ucc,prep_select,,658,114.8456,948,0.4.12,2026-03-24 16:56:30+00:00,
qiskit-default,qcnn,,32,10.4800,32,2.3.1,2026-03-24 16:56:30+00:00,
cirq,qaoa,,96,434.4704,96,1.6.1,2026-03-24 16:56:30+00:00,
cirq,qft,,105,487.0440,105,1.6.1,2026-03-24 16:56:30+00:00,
cirq,square_heisenberg,,144,443.1508,36,1.6.1,2026-03-24 16:56:30+00:00,
pytket-peep,prep_select,,658,9805.5437,948,2.13.0,2026-03-24 16:56:30+00:00,
cirq,qcnn,,32,204.5939,32,1.6.1,2026-03-24 16:56:30+00:00,
qiskit-default,prep_select,,658,37.7369,948,2.3.1,2026-03-24 16:56:30+00:00,
cirq,qv,,150,1777.9498,150,1.6.1,2026-03-24 16:56:30+00:00,
cirq,prep_select,,658,6947.6595,1064,1.6.1,2026-03-24 16:56:30+00:00,
