compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.2323,36,0.4.12,2026-03-24 17:19:33+00:00,
ucc,qaoa,,96,30.1954,96,0.4.12,2026-03-24 17:19:33+00:00,
ucc,qft,,105,29.6416,105,0.4.12,2026-03-24 17:19:33+00:00,
ucc,qcnn,,32,12.9197,32,0.4.12,2026-03-24 17:19:33+00:00,
pytket-peep,qaoa,,96,856.2109,96,2.13.0,2026-03-24 17:19:33+00:00,
pytket-peep,qft,,105,802.9354,90,2.13.0,2026-03-24 17:19:33+00:00,
pytket-peep,square_heisenberg,,144,520.8678,36,2.13.0,2026-03-24 17:19:33+00:00,
ucc,qv,,150,38.0998,150,0.4.12,2026-03-24 17:19:33+00:00,
pytket-peep,qcnn,,32,362.4623,32,2.13.0,2026-03-24 17:19:33+00:00,
qiskit-default,qaoa,,96,14.2680,96,2.3.1,2026-03-24 17:19:33+00:00,
pytket-peep,qv,,150,1771.6787,150,2.13.0,2026-03-24 17:19:33+00:00,
qiskit-default,qft,,105,14.1925,105,2.3.1,2026-03-24 17:19:33+00:00,
qiskit-default,square_heisenberg,,144,45.8391,36,2.3.1,2026-03-24 17:19:33+00:00,
qiskit-default,qv,,150,36.0027,150,2.3.1,2026-03-24 17:19:33+00:00,
ucc,prep_select,,658,117.5159,948,0.4.12,2026-03-24 17:19:33+00:00,
qiskit-default,qcnn,,32,10.0035,32,2.3.1,2026-03-24 17:19:33+00:00,
cirq,qaoa,,96,437.9421,96,1.6.1,2026-03-24 17:19:33+00:00,
cirq,qft,,105,482.8508,105,1.6.1,2026-03-24 17:19:33+00:00,
cirq,square_heisenberg,,144,440.2966,36,1.6.1,2026-03-24 17:19:33+00:00,
pytket-peep,prep_select,,658,9927.1118,948,2.13.0,2026-03-24 17:19:33+00:00,
cirq,qcnn,,32,202.9530,32,1.6.1,2026-03-24 17:19:33+00:00,
qiskit-default,prep_select,,658,38.8197,948,2.3.1,2026-03-24 17:19:33+00:00,
cirq,qv,,150,1773.5728,150,1.6.1,2026-03-24 17:19:33+00:00,
cirq,prep_select,,658,7027.9353,1064,1.6.1,2026-03-24 17:19:33+00:00,
