compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.2869,36,0.4.12,2026-03-24 08:47:19+00:00,
ucc,qaoa,,96,29.2941,96,0.4.12,2026-03-24 08:47:19+00:00,
ucc,qft,,105,30.6417,105,0.4.12,2026-03-24 08:47:19+00:00,
ucc,qcnn,,32,12.8631,32,0.4.12,2026-03-24 08:47:19+00:00,
pytket-peep,qaoa,,96,862.4798,96,2.13.0,2026-03-24 08:47:19+00:00,
pytket-peep,qft,,105,797.9962,90,2.13.0,2026-03-24 08:47:19+00:00,
pytket-peep,square_heisenberg,,144,505.5795,36,2.13.0,2026-03-24 08:47:19+00:00,
ucc,qv,,150,35.0233,150,0.4.12,2026-03-24 08:47:19+00:00,
pytket-peep,qcnn,,32,362.3619,32,2.13.0,2026-03-24 08:47:19+00:00,
qiskit-default,qaoa,,96,129.0323,96,2.3.1,2026-03-24 08:47:19+00:00,
pytket-peep,qv,,150,1738.5589,150,2.13.0,2026-03-24 08:47:19+00:00,
qiskit-default,qft,,105,14.9011,105,2.3.1,2026-03-24 08:47:19+00:00,
qiskit-default,square_heisenberg,,144,22.5124,36,2.3.1,2026-03-24 08:47:19+00:00,
ucc,prep_select,,658,115.9617,948,0.4.12,2026-03-24 08:47:19+00:00,
qiskit-default,qv,,150,34.7815,150,2.3.1,2026-03-24 08:47:19+00:00,
qiskit-default,qcnn,,32,30.2581,32,2.3.1,2026-03-24 08:47:19+00:00,
cirq,qaoa,,96,430.3450,96,1.6.1,2026-03-24 08:47:19+00:00,
cirq,qft,,105,481.1000,105,1.6.1,2026-03-24 08:47:19+00:00,
cirq,square_heisenberg,,144,440.3683,36,1.6.1,2026-03-24 08:47:19+00:00,
pytket-peep,prep_select,,658,9712.6088,948,2.13.0,2026-03-24 08:47:19+00:00,
cirq,qcnn,,32,200.4732,32,1.6.1,2026-03-24 08:47:19+00:00,
qiskit-default,prep_select,,658,37.5314,948,2.3.1,2026-03-24 08:47:19+00:00,
cirq,qv,,150,1776.4758,150,1.6.1,2026-03-24 08:47:19+00:00,
cirq,prep_select,,658,6954.7938,1064,1.6.1,2026-03-24 08:47:19+00:00,
