compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,22.7993,36,0.4.12,2026-03-24 18:11:49+00:00,
ucc,qaoa,,96,26.3801,96,0.4.12,2026-03-24 18:11:49+00:00,
ucc,qft,,105,30.2748,105,0.4.12,2026-03-24 18:11:49+00:00,
ucc,qcnn,,32,8.2787,32,0.4.12,2026-03-24 18:11:49+00:00,
pytket-peep,qaoa,,96,898.6073,96,2.13.0,2026-03-24 18:11:49+00:00,
pytket-peep,qft,,105,821.9349,90,2.13.0,2026-03-24 18:11:49+00:00,
pytket-peep,square_heisenberg,,144,524.0086,36,2.13.0,2026-03-24 18:11:49+00:00,
ucc,qv,,150,32.1101,150,0.4.12,2026-03-24 18:11:49+00:00,
pytket-peep,qcnn,,32,371.7822,32,2.13.0,2026-03-24 18:11:49+00:00,
qiskit-default,qaoa,,96,10.9296,96,2.3.1,2026-03-24 18:11:49+00:00,
pytket-peep,qv,,150,1842.8248,150,2.13.0,2026-03-24 18:11:49+00:00,
qiskit-default,qft,,105,20.6944,105,2.3.1,2026-03-24 18:11:49+00:00,
qiskit-default,square_heisenberg,,144,43.9567,36,2.3.1,2026-03-24 18:11:49+00:00,
ucc,prep_select,,658,110.7536,948,0.4.12,2026-03-24 18:11:49+00:00,
qiskit-default,qv,,150,35.3149,150,2.3.1,2026-03-24 18:11:49+00:00,
qiskit-default,qcnn,,32,19.6043,32,2.3.1,2026-03-24 18:11:49+00:00,
cirq,qaoa,,96,399.0050,96,1.6.1,2026-03-24 18:11:49+00:00,
cirq,qft,,105,451.1839,105,1.6.1,2026-03-24 18:11:49+00:00,
cirq,square_heisenberg,,144,399.7770,36,1.6.1,2026-03-24 18:11:49+00:00,
pytket-peep,prep_select,,658,10231.5530,948,2.13.0,2026-03-24 18:11:49+00:00,
cirq,qcnn,,32,176.3283,32,1.6.1,2026-03-24 18:11:49+00:00,
qiskit-default,prep_select,,658,39.8097,948,2.3.1,2026-03-24 18:11:49+00:00,
cirq,qv,,150,1572.5852,150,1.6.1,2026-03-24 18:11:49+00:00,
cirq,prep_select,,658,6275.0975,1064,1.6.1,2026-03-24 18:11:49+00:00,
